202754,0.8725743139870548
201611,0.872035915558016
202762,0.8719596607658061
191882,0.8719146868727129
150062,0.871850636325578
149754,0.871734458317681
102154,0.8717118735483431
102318,0.8715122263414328
104459,0.8713123039339475
99605,0.8712541435824431
237332,0.8712503360956371
103084,0.8712242339418611
203588,0.8711038828125228
190165,0.8706814272646972
157156,0.8706391764653214
182999,0.8703845424862409
150101,0.8703525038231978
157117,0.8700763845480064
157166,0.8700728952449268
188503,0.8700608969194594
201637,0.8700298859375114
204665,0.8699769949700076
201467,0.8697668702676737
201449,0.8696992956135855
156727,0.8695275133726174
204186,0.8694614492869203
203449,0.8693444783455405
203733,0.8693123514651766
200070,0.8693023234838665
201630,0.8692664769940205
237404,0.8692308282712465
182833,0.869185392028347
157138,0.8688678676808799
157163,0.8687016053655523
202287,0.8686627389578988
201594,0.8685163864067099
203512,0.8684303142296934
151281,0.8681785869173942
101797,0.8674945617660209
188866,0.8672314208165411
182830,0.866991480919544
150164,0.8669878008580513
192260,0.8667914704562343
101654,0.8667012498648966
201406,0.8666375722023039
157145,0.8665356587526214
188763,0.8663356810563019
102336,0.8661720338087674
107608,0.8661185982717943
200071,0.8658675642359961
190347,0.8658032259106849
151247,0.865212956729735
203458,0.8652061234882605
157107,0.8651466202126096
200026,0.8651250044720739
182824,0.8650963697379818
201447,0.8650390306984734
182836,0.8649388240517519
107613,0.8646187107526773
203499,0.8645525409183614
151464,0.8644875584488814
203995,0.8644829344036254
204585,0.8642279272765863
237431,0.8641144724675899
203510,0.8636870583192395
107602,0.8634802281309426
201682,0.863314261891212
203675,0.8632114298852812
190022,0.8632107539648516
204276,0.8631995326916156
157164,0.8631159038869503
190375,0.8630902984941157
107610,0.8625586309941763
201673,0.8623079082685687
192414,0.8622947260998136
200067,0.8620167839510616
202300,0.8619970279956911
202818,0.8619710200185379
237138,0.8618901394381645
156981,0.8618707775385898
182821,0.861608732947096
150233,0.8613809486686661
202294,0.8611756717190845
202757,0.8611555512046067
183014,0.861080590429369
201613,0.8610503455548986
208913,0.8608955404292409
157158,0.8608679971754657
208912,0.8605342421573065
157035,0.8605329945947743
156934,0.8601972043541445
195233,0.8598096164710086
201635,0.8597728683414941
203450,0.8597532434189253
204664,0.8596598378591959
200025,0.8596470298418898
150507,0.859590616728633
204272,0.8592953372458253
204649,0.8592817687495701
203509,0.8590105591030536
202291,0.8589015161696846
204652,0.8587881428358694
188873,0.8586396383725294
157167,0.85861955880885
157509,0.8582011548635629
157093,0.8581479351475488
190372,0.8578463644203217
204653,0.857740006993564
102007,0.8575751107703845
204648,0.8573039338662958
191763,0.857216020672693
99688,0.8572004761182636
156883,0.8570470314721961
191556,0.8568288015160239
200080,0.8566745515823891
202295,0.8565257734022889
237124,0.8563624957960129
203375,0.8559497287545729
151470,0.8558369559202961
151287,0.8552051878180071
203446,0.855162470618106
156893,0.8550799391663352
200081,0.8550261363205898
201457,0.854572387690223
203247,0.854446747700005
157067,0.854165937466209
107632,0.8540592146399375
201640,0.8540144341564239
208916,0.8538963132487948
107600,0.8534786298175575
204187,0.8533622068206893
102249,0.8533067665109556
157162,0.8532708449149601
202777,0.853268754187683
202763,0.8531635822306295
157520,0.8530662792932421
203952,0.8527758234276427
156869,0.8527477942436088
203445,0.8526081133127683
204273,0.8523949056192847
204605,0.8523667090443813
208901,0.8521943777423826
99786,0.8521580413363276
203383,0.8521095357377427
200038,0.8520534551547515
200082,0.8519561592493294
202821,0.8518483372432509
102406,0.851562011420765
202280,0.851525897539997
150437,0.8513787921956557
102543,0.8512217603795845
192381,0.8510759221712271
150386,0.8509637041145036
182798,0.8509143856094026
104576,0.850741926830853
237428,0.8502635601433463
203513,0.849992085099455
204394,0.8499126366416522
182993,0.849888490778349
200040,0.8495986174537988
203994,0.8495107946250081
199997,0.8494730545959883
200069,0.8494320437743131
103086,0.8493988329080454
156776,0.8493090159253436
202290,0.8490321763051535
200035,0.8487130743173674
157508,0.848614053742084
201610,0.8485820477240852
200048,0.8485595181658772
204588,0.8485357277063428
203502,0.8482594105143914
203260,0.848229550347413
100277,0.848180066523853
202368,0.8481399833909464
157116,0.847987933900228
157033,0.8479675213336606
102541,0.8478941964334128
155987,0.8477247034610227
191603,0.8475216747780242
182832,0.8473995176858388
101878,0.8466086230814625
102565,0.846553616320856
150410,0.8465257055018118
200039,0.8463950080306298
203544,0.8463216867630743
203730,0.846264825654249
157148,0.8461200477641118
149737,0.8461057056354289
156935,0.845928820943346
203448,0.8458994853836156
201648,0.8456699902965326
202338,0.8456396182166955
204604,0.8455442041986105
200049,0.845371160367248
192339,0.845230025641601
182928,0.8451556935478454
201631,0.8450452684427354
201448,0.8448172027834305
102129,0.8447837056360537
203511,0.8447405702754349
200084,0.8447404238490329
182882,0.8446774532096267
188737,0.8443674349386456
200066,0.8443008970508343
203543,0.8439335683920048
203942,0.8438146197647275
156946,0.843615606687703
150278,0.8433457357128201
200037,0.8433183490280588
107597,0.8432065721746288
201618,0.8428402995113288
102100,0.8427036356328699
201446,0.8424345828564733
199998,0.8421849702812061
237401,0.8419513605766349
200015,0.841918740682194
200041,0.841788512956003
200072,0.8414096634653676
107634,0.8413712251883088
157165,0.841256249455389
156944,0.8412558057397326
102226,0.8412457010733869
157026,0.8410592133528423
182827,0.8410403542656515
199996,0.8409727466040935
203385,0.8407583940379576
208917,0.8404020823850588
150341,0.8403828245518729
151241,0.840208571273249
101883,0.8401548768012618
201470,0.8401352316201054
203457,0.8398810450030385
202337,0.8395378405973579
199901,0.8394645691828445
151465,0.8394452877846234
107636,0.8392442026110682
204601,0.8392266128208818
236937,0.8391588114547356
156686,0.8391508487333231
102535,0.8391408740763974
201638,0.8390564676854154
203439,0.8390379976885408
204589,0.839033331350064
157159,0.8388795824724857
150340,0.8388189503772806
199995,0.8386476948073001
201676,0.838537883351457
107591,0.8385221151487331
102328,0.8384661850657161
203680,0.8382258807912096
201621,0.8382191514920345
199999,0.837695738739547
107599,0.8376573876570441
157157,0.83757685694489
99690,0.837520543706676
102245,0.8375170468577547
151184,0.8374566906420463
201683,0.8374075354197097
104481,0.8373238115335794
150303,0.837290937191765
189271,0.8371721675175523
191850,0.8370122578007182
102246,0.8368366385739937
157178,0.8368051431300397
107598,0.8366048610132386
102567,0.8365118974629797
149994,0.8362984029264848
204600,0.8362798646095417
200034,0.8360912468010456
182793,0.8360338856765647
202301,0.8360266499963227
201612,0.8359619509424769
203678,0.8358415230003804
101855,0.8357058293790303
204251,0.8356691753252617
204416,0.8356648519820516
202340,0.8356543633239027
203724,0.835634475880586
208900,0.8355795434041775
150355,0.835556146424014
156779,0.8355553403063934
188760,0.8354214268815956
99784,0.8353981475553346
102138,0.8353914011073958
157521,0.8352388289832888
157523,0.8351544393071638
157106,0.8351228264175182
201403,0.8350546260395035
149995,0.8348991169641952
208903,0.8346532391492357
208902,0.8345711203467926
236745,0.8345257159692457
202336,0.8340987611147234
202298,0.8340547818054888
200052,0.8339574199042035
203983,0.8337765355709412
237403,0.8336454231542514
200023,0.8333969131599269
102319,0.8333452517241579
200068,0.8333332388458912
107620,0.833202355208622
150354,0.8329321021466074
157134,0.8328710319494864
150389,0.8328091239911255
151078,0.8327294561129476
200073,0.8326954842824705
204190,0.8324430011118965
200050,0.8324199037097565
189623,0.8323979227929507
156952,0.832074129827469
237333,0.8318652959420061
150461,0.8317713829875949
102147,0.8317669157020331
150352,0.8317042542018077
107778,0.8316686294059537
101806,0.8315836474420272
156947,0.8312385506892157
202279,0.8311229535847711
150059,0.8311087596102785
157522,0.8310787281874655
203420,0.8307944551536747
204250,0.8306483807939493
150358,0.8304737242869609
151075,0.8302992932748328
188743,0.8302451887381123
157038,0.8302069011046292
151072,0.8298797776100573
200036,0.8297791835003467
150337,0.8296536584575516
102301,0.8293757512349296
102533,0.8292471141724659
101683,0.8292036548548783
201583,0.8291512485997907
99776,0.8291051106453281
107596,0.8290990918997716
150211,0.8290916611120795
202339,0.8290749532524672
188680,0.8289119232018272
149951,0.8285320797661943
191913,0.8284365167388361
200083,0.8283605117478088
203516,0.8283077001708574
107777,0.8281759432600357
182931,0.8280778267221657
190017,0.8278196492931694
107641,0.8277445004065583
203503,0.8277005589025115
99778,0.8276957779878301
202766,0.8274587842660361
204395,0.8273187503702317
102302,0.8271999806486104
208914,0.8271170207648549
102573,0.8271066217160852
199994,0.827023280839915
200044,0.8266637204527835
156958,0.8265788397165968
199900,0.8265023295188862
151471,0.8264690338928341
200085,0.8263289237024054
208899,0.826141745408294
237399,0.8261332855237685
151096,0.8260830404963895
203443,0.8259817953553755
203419,0.8258523421406799
150451,0.8257586372180545
102404,0.8256507730994627
200042,0.8255361049835823
202756,0.8254070677378371
190029,0.8253274957605595
150363,0.8252491379839911
182883,0.8251714043423007
150343,0.8251075234125897
202819,0.825046309701865
157526,0.8249352010793521
104452,0.8248506000675051
157024,0.8245777906003263
149948,0.824374791500542
203444,0.8243455671570082
157119,0.8242736029953652
157505,0.8242000946231616
107640,0.824104667713224
201641,0.8240569643171868
157027,0.8240363968665534
199993,0.8239024176952845
201597,0.8234917708302489
202341,0.8234528556904116
107589,0.8233521034953506
190178,0.8232268476052663
203682,0.8231348488105601
201456,0.8228007168789844
107619,0.8227500613992875
107621,0.8227208841899921
150365,0.8225887336100273
150506,0.822523198934557
150366,0.8223511529643774
150364,0.8223085756851966
150362,0.822211281745287
237398,0.8221949817304229
150388,0.8221696032156897
102575,0.8221269139840266
149998,0.8220405631426146
182940,0.8219768182456079
150397,0.8216157493620411
203941,0.8216102273069341
208960,0.8214510160418154
149668,0.8213790818482448
107617,0.8213650034214057
182917,0.8213409480250536
101776,0.8212844916927265
190338,0.8211357828186762
203534,0.8210069145093272
200024,0.8207910669111929
151079,0.8206057003734689
197115,0.8205180473441215
188740,0.820092495606729
195200,0.8200493824400804
107622,0.8199292022062225
102917,0.8197558144022675
149949,0.8196850060042663
102447,0.8196512525226067
150361,0.8196331572554579
149945,0.8192021180567707
195211,0.8191494697891915
202293,0.8190555216389782
183021,0.8189618467212421
237148,0.8189305650738941
151073,0.8189065335476934
182943,0.8185926131526052
150161,0.8185895816122541
151048,0.8185483994542903
157092,0.8183256702456053
107780,0.8181139936792311
201439,0.8180723712522993
150367,0.817373405885409
203982,0.8173603027287087
151097,0.8172937956043571
202780,0.8172632566207066
199895,0.8169129168997287
201649,0.8162473347928606
150360,0.8161685063295137
183219,0.8161454214703441
203437,0.8158322447263728
151085,0.8157678615658339
203681,0.8155197801452664
150336,0.8153312134945787
202832,0.8153089036429934
192306,0.8149750029305209
102919,0.814869943889068
200053,0.8148549131562649
157125,0.814687941307539
157113,0.8145560431045664
201405,0.8145229339351725
201674,0.8144144441957061
150342,0.8144098710802297
199991,0.8143647681179754
202369,0.8143602967334104
157176,0.8142986979223448
150359,0.8142812280038039
200076,0.8142403387591092
190108,0.8142300606603409
149950,0.8142214174696918
157170,0.8140975386004026
151458,0.81373638563262
150349,0.8136453152564949
201639,0.8135750586737809
197118,0.8130070426479402
208915,0.812983734963263
201443,0.8127614252793941
107625,0.8127268960900257
204254,0.8123512739905566
157511,0.8122047126511334
237395,0.8120362014973266
191973,0.8120103451765576
203438,0.8119208309071384
150348,0.81183489683909
151050,0.811687277041638
156945,0.8113364842949783
237400,0.8113164240223307
189573,0.8112305850574013
200051,0.8111144290352296
202352,0.8110093965874425
192350,0.810913296145476
151284,0.810873717875293
204239,0.8108032031997711
208897,0.8108017535104061
200014,0.8107787863772951
150353,0.8105366348414983
204191,0.8104691154714584
182906,0.8104672166672824
236943,0.8102987254460018
236991,0.8102277137985606
107590,0.8102166448854894
203679,0.8099540727913676
191774,0.8097062087016667
183170,0.8096949306522837
203585,0.8092788284160252
151074,0.8092634186295379
183008,0.8091974105549259
157039,0.8091958491506684
156950,0.8091837985948478
201677,0.8091269117795318
101652,0.8090560032087393
102136,0.8090465315896418
151102,0.8090258356873814
102338,0.8089878139905625
208898,0.8089537859997543
204417,0.8087854510524357
200065,0.8087272900903076
203552,0.8087100675754054
236703,0.8086462514899064
200033,0.8083885214190041
191565,0.8083300092930895
102445,0.8081323147304659
157524,0.8078744252602448
156726,0.8078181767435395
107595,0.8077472829016068
157179,0.8076294287102944
236976,0.8075733343970342
199983,0.8075404361787899
150351,0.8073967527599079
157036,0.8072534767336588
202342,0.807227145441964
204398,0.8070967212483579
201686,0.8070165729375857
149944,0.8070149443004351
203257,0.8069588026626516
151468,0.8069416396005827
155972,0.8069279315228813
157030,0.8069134409415808
102323,0.806774381410751
151049,0.806596343121676
101775,0.8063866083114125
200043,0.8063360333054962
150345,0.8063005043493466
191799,0.8061303801665408
151103,0.8057769612056372
197114,0.8056723683439218
151051,0.8056591676137034
157149,0.8056420229430296
150232,0.8054059411466967
192401,0.8052579967192605
202278,0.8051477734658007
104578,0.8050836355698654
149938,0.8050380481443798
200045,0.8049785640904866
150297,0.804942530358581
191948,0.8049393646115799
201471,0.8046074810416362
151076,0.8042984144736678
201609,0.8042642808840496
150339,0.8042234514368043
102925,0.8039273972563749
203517,0.8037890473674383
149992,0.8037297092846478
203514,0.803628048288351
202344,0.8035084886027255
201607,0.8033304236795381
104483,0.8033091212484849
150058,0.8033012333334671
157066,0.8030489445966698
