2453838.234495,269.63925,66.63319
2453814.450906,269.63925,66.63319
2453814.589077,269.63925,66.63319
2453818.291635,269.63925,66.63319
2453818.579182,269.63925,66.63319
2453836.24218,269.63925,66.63319
2453836.508916,269.63925,66.63319
2453838.497724,269.63925,66.63319
2453840.272527,269.63925,66.63319
2453840.487076,269.63925,66.63319
2453842.247631,269.63925,66.63319
2453842.479529,269.63925,66.63319
2453844.21534,269.63925,66.63319
2453844.475096,269.63925,66.63319
2453466.04413,302.3691,35.7337
2453523.906978,302.3691,35.7337
2453651.536598,302.3691,35.7337
2453478.090021,302.3691,35.7337
2453478.01016,302.3691,35.7337
2453462.054512,88.87833,39.81367
2453755.269215,40.03417,-23.15436
2453827.931022,268.48005,-34.81
2453828.502423,268.5,-55.0
2453775.860095,208.54035,-12.51694
2453613.75919,94.10555,-21.37217
2453467.149037,293.06895,-55.90792
2453632.477084,293.06895,-55.90792
2453650.886228,129.46251,38.50347
2453774.393325,215.73465,-2.35225
2453606.899827,235.26945,36.04803
2453482.085461,312.11625,0.83581
2453481.999084,312.11625,0.83581
2453651.063751,129.46251,38.50347
2453503.994536,291.9333,21.50139
2453503.937545,291.9333,21.50139
2453637.573704,291.9333,21.50139
2453536.768749,11.44667,4.17333
2453760.222213,217.77,28.28722
2453583.808842,10.4725,40.355
2453651.943554,140.69667,51.34417
2453539.051967,267.16005,68.70444
2453539.386944,267.16005,68.70444
2453614.865683,267.16005,68.70444
2453596.320278,72.14667,-20.58833
2453580.145382,183.53333,-47.21667
2453640.571702,107.45042,-27.58889
2453638.456818,311.3346,-67.53944
2453555.087106,204.2331,-9.30203
2453555.075011,204.24354,-9.32828
2453555.075011,204.27854,-9.36744
2453555.075011,204.30858,-9.40411
2453555.215416,204.2682,-9.34142
2453555.294444,204.2982,-9.377
2453555.367673,204.3243,-9.4267
2453555.719803,204.47355,-9.54358
2453555.713032,204.48492,-9.56947
2453555.713032,204.54837,-9.60375
2453555.713032,204.59613,-9.63711
2453555.713032,204.64321,-9.67067
2453555.713032,204.69075,-9.70636
2453555.713032,204.73704,-9.74253
2453555.713032,204.78983,-9.78469
2453555.713032,204.83142,-9.8195
2453555.868842,204.53685,-9.57778
2453555.960763,204.5847,-9.61081
2453556.052696,204.6321,-9.64506
2453556.144594,204.67905,-9.68033
2453556.218124,,
2453556.340601,204.77775,-9.75817
2453556.426435,204.8202,-9.7932
2453638.814133,225.5403,66.20519
2453639.102744,225.5403,66.20519
2453724.198821,202.94415,29.27695
2453817.167376,13.48375,-70.6345
2453759.265095,45.1275,-11.41583
2453500.01251,342.40455,-19.27389
2453764.324817,21.11166,33.79945
2453517.932476,352.2663,3.53333
2453642.666343,304.57545,-44.80695
2453670.822744,165.39165,45.65389
2453499.948193,342.40455,-19.27389
2453671.002571,165.39165,45.65389
2453817.081705,13.48375,-70.6345
2453847.538094,13.48375,-70.6345
2453817.402457,17.02667,-72.873
2453817.699911,13.0505,-72.0282
2453831.688927,10.69417,-73.594
2453814.09924,12.0975,-73.68344
2453822.014309,10.09917,-72.78059
2453629.977153,98.47583,17.77056
2453564.055891,196.37505,-65.33334
2453607.816829,200.4375,-67.8
2453807.185478,272.46255,-19.73083
2453633.924086,272.46255,-19.73083
2453448.476977,272.46255,-19.73083
2453741.908231,198.47505,-16.385
2453779.889575,63.08126,-28.50678
2453837.865559,129.94249,51.20081
2453847.815097,197.4195,57.55278
2453848.462585,197.4195,57.55278
2453648.775985,79.27917,-67.99834
2453645.89823,84.38334,-66.47405
2453649.069306,79.27917,-67.99834
2453737.300361,179.86875,-52.78806
2453596.047697,70.34417,-27.13889
2453561.035543,188.01495,20.15806
2453610.675371,57.92374,-40.46639
2453548.171955,13.71708,25.42722
2453816.371334,257.8632,59.02722
2453820.354656,257.8632,59.02722
2453816.580154,257.8632,59.02722
2453820.559946,257.8632,59.02722
2453850.27696,257.8632,59.02722
2453850.457944,257.8632,59.02722
2453864.239356,257.8632,59.02722
2453864.427354,257.8632,59.02722
2453598.077616,65.49762,19.53511
2453466.433424,271.70925,-24.5875
2453454.075773,86.55471,-0.10133
2453586.487384,45.42668,35.20597
2453612.703114,53.41542,-5.08945
2453618.438774,133.90708,78.22305
2453674.486344,157.3329,29.49139
2453640.890313,173.98875,70.53555
2453743.648926,186.32535,4.925
2453491.314339,309.3087,66.10555
2453537.174594,356.08785,9.93417
2453463.334975,130.90875,50.20555
2453545.824849,346.2333,12.32278
2453491.474489,309.3087,66.10555
2453527.094872,309.3087,66.10555
2453641.096829,173.98875,70.53555
2453907.420167,183.0783,29.17945
2453903.171278,178.99005,6.75083
2453601.04691,227.29725,67.21436
2453611.013565,227.29725,67.21436
2453620.674341,227.29725,67.21436
2453632.925105,227.29725,67.21436
2453633.12698,227.29725,67.21436
2453799.670489,265.04805,-30.98361
2453578.130729,205.4277,-62.33908
2453537.845844,162.54585,-14.07692
2453539.838911,342.66525,63.47758
2453801.196855,49.41092,-66.55094
2453654.543855,114.36359,65.60472
2453655.046031,114.32046,65.59914
2453801.125512,49.41092,-66.55094
2453628.010799,268.75833,-23.07444
2453805.323742,277.3625,-12.97333
2453805.186658,278.54583,-7.045
2453647.768103,279.9625,-4.31806
2453833.11417,280.9375,-1.55639
2453845.066173,303.50417,36.23361
2453647.547038,279.77085,-2.72889
2453803.194529,268.75833,-23.07444
2453803.120026,268.75833,-23.07444
2453845.001451,303.50417,36.23361
2453833.037041,280.9375,-1.55639
2453685.440754,16.32075,-58.43697
2453542.256076,181.6608,28.17361
2453748.358417,197.87745,31.86667
2453883.204437,176.5509,20.39167
2453825.137573,94.51791,22.45917
2453825.059298,94.51791,22.45917
2453655.906459,271.6575,-50.09147
2453783.541878,86.29167,-25.85
2453579.812407,195.8958,-24.33333
2453769.253243,201.7944,-42.691
2453519.91861,323.4321,51.12355
2453611.775614,262.5912,-5.99225
2453558.211539,323.4321,51.12355
2453724.617201,241.04775,43.31981
2453724.886229,241.04775,43.31981
2453784.462075,241.04775,43.31981
2453786.460096,241.04775,43.31981
2453784.714818,241.04775,43.31981
2453786.703568,241.04775,43.31981
2453788.452804,241.04775,43.31981
2453790.446438,241.04775,43.31981
2453794.436137,241.04775,43.31981
2453788.697526,241.04775,43.31981
2453790.685373,241.04775,43.31981
2453794.674992,241.04775,43.31981
2453774.532167,241.3272,32.82167
2453776.533811,241.3272,32.82167
2453778.524748,241.3272,32.82167
2453776.744957,241.3272,32.82167
2453778.735894,241.3272,32.82167
2453780.516438,241.3272,32.82167
2453782.511727,241.3272,32.82167
2453780.727514,241.3272,32.82167
2453782.722815,241.3272,32.82167
2453653.531529,290.275,43.97333
2453689.429307,290.275,43.97333
2453572.066608,198.195,-23.35869
2453743.296958,190.2417,-1.98867
2453855.364692,166.11375,38.20881
2453839.708071,128.58583,-42.91806
2453960.65129,247.47,24.44397
2453470.114408,129.54542,24.89525
2453470.024026,129.54542,24.89525
2453652.460499,129.54542,24.89525
2453962.645527,247.47,24.44397
2453968.629045,247.47,24.44397
2453620.847674,248.28585,57.04856
2453622.854954,248.28585,57.04856
2453723.338578,14.39542,-27.47445
2453666.728913,248.28585,57.04856
2453667.012987,248.28585,57.04856
2453674.858103,248.28585,57.04856
2453756.349227,349.82258,42.89828
2453566.390497,195.75165,-63.19867
2453696.372698,150.61005,2.72667
2453895.144403,150.6267,2.46
2453681.861876,150.61005,2.22667
2453696.629643,150.6267,1.96
2453694.188555,150.61005,1.72667
2453887.64813,150.34335,2.71
2453697.71234,150.36,2.47667
2453700.322363,150.34335,2.21
2453706.619446,150.36,1.97667
2453691.669735,150.34335,1.71
2453867.884252,150.10995,2.72667
2453697.969284,150.1266,2.46
2453698.226228,150.10995,2.22667
2453879.640838,150.1266,1.96
2453873.754912,150.10995,1.72667
2453702.249643,149.84332,2.71
2453873.497956,149.85999,2.47667
2453873.241011,149.84332,2.21
2453871.482296,149.85999,1.97667
2453871.225444,149.84332,1.71
2453867.324067,149.62666,2.46
2453867.604159,149.61,2.22667
2453865.316682,149.62666,1.96
2453865.631497,149.61,1.72667
2453696.934458,150.6267,1.96
2453702.925997,149.84332,2.71
2453706.915071,150.36,1.97667
2453868.425259,150.10995,2.72667
2453874.011856,150.36,1.97667
2453887.904993,150.61005,2.22667
2453895.566544,149.62666,1.96
2453895.816544,149.61,1.72667
2454067.002449,150.1266,1.96
2453556.801284,207.18375,-3.89028
2453675.471633,335.02785,-28.05639
2453557.352708,207.18375,-3.89028
2453605.811806,244.40085,-51.04028
2453472.455658,112.04834,67.81333
2453559.785474,180.7371,-20.93417
2453629.582894,73.84875,-20.57111
2453494.038575,96.77792,-35.4875
2453677.462015,333.60705,-17.02667
2453493.967302,96.77792,-35.4875
2453610.471389,96.77792,-35.4875
2453622.388901,273.4083,-17.84028
2453657.841147,273.4083,-17.84028
2453574.703669,225.29715,1.70178
2453690.245881,208.2645,69.30811
2453692.239272,208.2645,69.30811
2453694.484851,208.2645,69.30811
2453690.95124,208.2645,69.30811
2453692.944562,208.2645,69.30811
2453694.940221,208.2645,69.30811
2453591.795197,39.99708,-34.44917
2453492.906804,331.47825,-50.11945
2453602.94081,250.18335,-46.525
2453631.590545,278.6892,-8.76222
2453648.344029,268.90185,-29.02194
2453863.252412,150.6684,-8.14611
2453646.246239,149.47167,65.575
2453534.746515,359.89995,-32.18508
2453531.878575,326.52,4.38861
2453596.541539,80.55917,-36.41778
2453557.790694,7.63833,26.30528
2453565.961226,35.28499,19.97386
2453544.249004,191.00505,16.89611
2453677.78448,150.7671,32.90778
2453653.801621,134.03542,37.94778
2453541.833842,181.55205,-8.80611
2453535.387048,359.89995,-32.18508
2453647.074318,149.47167,65.575
2453753.267583,197.8758,-5.85722
2453889.204727,352.20795,14.88667
2453890.391567,352.20795,14.88667
2453741.289007,94.22334,-47.805
2453763.423556,36.29374,-29.47389
2453755.952792,189.1863,-33.90278
2453464.049431,86.34375,9.07008
2453701.367779,314.7237,44.25789
2453834.219413,229.87545,67.50445
2453834.511497,229.87545,67.50445
2453590.115324,228.7437,-59.23555
2453589.799352,228.44355,-59.01375
2453632.694075,228.44355,-59.01375
2453632.27213,278.63745,-25.8325
2453635.96073,278.1291,-25.56111
2453593.788507,50.67333,-37.20778
2453657.521193,299.86785,40.73389
2453659.515105,299.86785,40.73389
2453703.36234,352.19895,5.24817
2453713.363023,146.9175,-30.94889
2453714.900511,146.9175,-30.94889
2453793.533452,266.664,-28.64717
2453793.670026,266.41665,-29.00306
2453793.77535,266.8623,-28.99617
2453793.884147,266.2161,-28.65142
2453794.001045,265.96725,-29.0065
2453794.117943,266.6148,-29.35242
2453794.234841,266.16765,-29.3585
2453823.580802,266.664,-28.64717
2453987.10033,266.664,-28.64717
2453987.206302,266.41665,-29.00306
2453987.312136,266.8623,-28.99617
2453987.418108,266.2161,-28.65142
2453987.523941,265.96725,-29.0065
2453987.629913,266.6148,-29.35242
2453987.745654,266.16765,-29.3585
2453749.27866,210.83175,-41.38297
2453837.40593,284.6736,3.27342
2453839.303812,280.7088,-4.02253
2453837.108407,282.0915,-2.52222
2453837.025883,282.0915,-2.52222
2454014.854706,282.0915,-2.52222
2453639.568438,249.77085,-46.96111
2453608.046644,196.4583,-62.7
2453565.769328,29.3205,-0.88467
2453678.166286,159.9645,64.50117
2453709.35021,359.57865,-0.15542
2453568.155463,14.0905,0.54328
2453907.205109,359.57865,-0.15542
2453608.407477,229.98105,-25.00703
2453826.33777,259.6056,59.71339
2453826.541913,259.6056,59.71339
2453645.552431,265.97835,-29.74517
2453468.123042,287.8167,0.585
2453472.104257,287.8167,0.585
2453476.391804,287.8167,0.585
2453468.038551,287.8167,0.585
2453472.026318,287.8167,0.585
2453833.731728,119.9243,-38.73222
2453841.089633,129.62808,-35.99261
2453829.563441,265.47585,-12.19778
2453819.674888,270.69735,-14.91653
2453841.012076,129.62808,-35.99261
2453612.253067,250.2312,-53.75139
2453468.37178,158.4321,57.74278
2453469.5431,158.4321,57.74278
2453510.754455,158.4321,57.74278
2453536.076527,326.1717,38.32167
2453719.349192,24.22688,-35.16453
2453689.705742,139.7025,21.28808
2453513.21582,144.68542,0.95436
2453654.181911,162.4308,58.63066
2453533.227522,214.70835,68.06934
2453611.644584,249.2508,18.57692
2453513.428112,144.68542,0.95436
2453533.391145,214.70835,68.06934
2453605.66125,249.2508,18.57692
2453607.655567,249.2508,18.57692
2453609.110625,249.2508,18.57692
2453609.649942,249.2508,18.57692
2453875.771729,202.46625,47.17561
2453879.966914,202.46625,47.17561
2453876.411034,202.46625,47.17561
2453880.406,202.46625,47.17561
2453564.334826,195.36795,-63.17805
2453652.60389,125.1,-42.92028
2453653.059503,125.1,-42.92028
2453783.405211,42.30358,-8.25711
2453822.402133,127.3028,50.11453
2453822.551855,127.3028,50.11453
2453852.239205,127.3028,50.11453
2453852.453766,127.3028,50.11453
2453562.449907,186.4284,0.57278
2453724.010997,26.79251,-38.88111
2453513.953737,347.24835,-39.76417
2453558.454131,194.53455,1.86222
2453770.395929,225.1209,-26.44695
2453497.322533,345.5937,-39.55889
2453553.800891,352.9929,28.94722
2453543.828633,192.5787,-23.56611
2453841.860039,134.69875,17.13778
2453499.152082,136.14499,14.59611
2453535.857592,10.85167,0.01639
2453610.357084,95.265,-39.28528
2453744.152132,211.30965,9.27333
2453879.256949,170.0442,-0.27556
2453568.338148,48.90541,-3.46944
2453899.22328,175.05495,-0.41167
2453595.931863,65.49417,-41.3225
2453666.482432,136.14499,14.59611
2453698.494978,136.14499,14.59611
2453720.022907,10.85167,0.01639
2453608.699711,243.90525,-8.36942
2453558.572974,214.99785,6.60528
2453559.348854,214.99785,6.60528
2453786.258383,325.33965,69.6928
2453474.307336,157.8267,50.89333
2453480.310681,157.8267,50.89333
2453475.527741,157.8267,50.89333
2453481.49751,157.8267,50.89333
2453486.264524,157.8267,50.89333
2453487.483702,157.8267,50.89333
2453609.837026,80.5625,-48.3
2453706.156391,163.8417,-5.0375
2453841.340085,138.97917,29.525
2453666.163705,80.5625,-48.3
2453590.692465,239.1762,-37.82095
2453599.898935,239.1762,-37.82095
2453620.283554,239.1762,-37.82095
2453738.472132,227.5485,33.50822
2453742.634204,227.5485,33.50822
2453462.462278,115.43334,74.24397
2453683.446286,306.01575,33.86755
2453526.128842,122.94196,-35.35139
2453514.302869,184.611,29.81267
2453516.261909,184.611,29.81267
2453518.263413,184.611,29.81267
2453520.299999,184.611,29.81267
2453522.259131,184.611,29.81267
2453524.989721,184.611,29.81267
2453515.421365,184.611,29.81267
2453517.413865,184.611,29.81267
2453519.417071,184.611,29.81267
2453521.418483,184.611,29.81267
2453523.417036,184.611,29.81267
2453525.408043,184.611,29.81267
2453551.806666,355.95615,-15.28453
2453675.872513,167.69295,44.05722
2453709.626518,157.0887,24.02264
2453464.666792,125.73958,40.69717
2453682.511923,191.6625,56.82247
2453581.157662,241.74285,27.28497
2453752.148174,206.1546,33.9295
2453745.850153,191.95005,34.08683
2453511.317371,197.42295,40.79925
2453664.604318,166.85745,52.3255
2453666.519654,143.05917,28.62508
2453511.421978,197.42295,40.79925
2453716.327132,169.4721,41.33781
2453768.27322,213.74295,28.294
2453966.634543,251.89005,27.09953
2453640.226829,302.35575,-48.83158
2453642.15264,302.35575,-48.83158
2453534.511515,359.78295,-30.62811
2453536.509953,359.78295,-30.62811
2453569.759409,17.7453,33.15231
2453567.764479,30.06216,31.42939
2453785.232179,267.9534,23.07195
2453815.168869,267.9534,23.07195
2453789.221762,267.9534,23.07195
2453815.087422,267.9534,23.07195
2453839.091555,267.9534,23.07195
2453839.020339,267.9534,23.07195
2453751.274424,51.57216,-21.33536
2453847.060502,296.74215,34.41953
2453590.460752,237.4071,-49.96353
2453488.713714,131.91829,-41.73678
2453506.564003,344.5647,-2.39536
2453573.024166,221.88645,-0.28147
2453849.530386,307.0776,18.7695
2453486.071515,300.90585,29.8968
2453833.961543,125.36726,-39.70542
2453634.97169,242.6013,43.81764
2453847.35439,343.40805,-48.59828
2453474.105993,343.66455,-70.07369
2453816.17152,103.67846,24.24556
2453474.020843,343.66455,-70.07369
2453485.988089,300.90585,29.8968
2453635.120255,242.6013,43.81764
2453658.152131,98.30258,5.46292
2453693.37955,300.90585,29.8968
2453782.017514,77.94354,4.40353
2453836.034992,102.87717,40.86775
2453842.040779,103.67846,24.24556
2453846.996115,296.74215,34.41953
2453897.541093,164.8665,40.43025
2453642.521667,265.0674,-29.07906
2453622.641227,274.4862,-24.02681
2453611.973253,264.8388,-29.39281
2453813.710987,274.4862,-24.02681
2453701.765465,14.8615,-72.165
2453703.71609,14.8615,-72.165
2453716.033567,14.8615,-72.165
2453550.391469,195.09255,28.40083
2453548.708587,195.09255,28.40083
2453549.368796,195.09255,28.40083
2453551.351539,,
2453893.483373,195.09255,28.40083
2453544.006735,182.50335,-52.4403
2453556.530914,182.50335,-52.4403
2453561.780173,182.50335,-52.4403
2453562.583611,182.50335,-52.4403
2453563.774733,182.50335,-52.4403
2453568.5125,182.50335,-52.4403
2453583.085266,182.50335,-52.4403
2453846.064194,195.30375,59.035
2453846.469784,195.30375,59.035
2453823.144228,285.28905,-22.00164
2453803.824008,84.43587,-70.56297
2453823.065166,285.28905,-22.00164
2453787.930628,83.1,-11.53889
2453634.63132,271.53585,-27.76528
2453634.777663,280.80285,-32.29194
2453509.971631,323.3721,-0.82306
2453509.909721,323.3721,-0.82306
2453673.47749,323.3721,-0.82306
2453737.824111,11.88804,-25.28828
2453741.675257,11.88804,-25.28828
2453721.343879,11.88804,-25.28828
2453745.282236,11.88804,-25.28828
2453746.582942,11.88804,-25.28828
2453581.810578,54.71632,-35.59439
2453599.771157,243.65205,-22.50861
2453795.386346,266.0112,-39.3725
2453693.738879,25.17166,-54.55722
2453573.186527,274.05554,49.86783
2453571.200671,274.05555,49.86783
2453575.190463,274.05555,49.86783
2453577.184247,274.05555,49.86783
2453579.178657,274.05555,49.86783
2453585.805937,16.85208,32.41256
2453553.964826,14.45333,30.35244
2453761.260199,207.4665,-13.22708
2453642.895834,115.04084,-23.83275
2453656.84411,151.4688,49.57994
2453529.142024,215.97915,38.53722
2453700.614539,211.1616,43.452
2453716.457548,193.3233,31.09736
2453529.393668,215.97915,38.53722
2453643.093079,115.04084,-23.83275
2453657.041286,151.4688,49.57994
2453700.929782,211.1616,43.452
2453716.90249,193.3233,31.09736
2453752.29697,211.1616,43.452
2453746.022016,193.3233,31.09736
2453754.102549,202.56375,33.77464
2453771.246912,39.58167,-52.19275
2453641.946343,263.06325,-16.25608
2453482.417915,112.93833,21.93453
2453482.914153,112.947,21.92541
2453671.786367,133.24926,18.00636
2453672.927304,133.27634,17.99928
2453483.421248,112.96626,21.93042
2453672.994145,133.27634,17.99928
2453438.119616,246.8313,-24.69469
2453440.11413,246.8313,-24.69469
2453442.108458,246.8313,-24.69469
2453444.417544,246.8313,-24.69469
2453445.41788,246.8313,-24.69469
2453446.409037,246.8313,-24.69469
